n,x0,v0,x1,v1,x2,v2,x3,v3
176,-1.0226704166375524E-6,-6.908883353176448E-6,-1.0226704166375524E-6,-6.760586314267366E-6,7.071067811865382,-1.2490176175084107E-12,-1.0226704166375524E-6,-4.043400273769834E-5
177,-6.550322984947543E-7,-5.275722974799111E-6,-6.550322984947543E-7,-5.179822118820075E-6,7.071067811865437,-6.108994140540862E-13,-6.550322984947543E-7,-3.817559983241807E-5
178,-3.8576043665222456E-7,-3.7784418681344054E-6,-3.8576043665222456E-7,-3.7164184083938275E-6,7.071067811865461,-2.5766500613788557E-13,-3.8576043665222456E-7,-3.60882914914037E-5
179,-2.0080154571069518E-7,-2.538560502213653E-6,-2.0080154571069518E-7,-2.4972540518265183E-6,7.071067811865472,-9.011136759805375E-14,-2.0080154571069518E-7,-3.4285381083627255E-5
180,-8.22934238500242E-8,-1.5878677265566469E-6,-8.22934238500242E-8,-1.5584631044471453E-6,7.071067811865475,-2.309960025062097E-14,-8.22934238500242E-8,-3.279196383537499E-5
181,-1.2616856949757836E-8,-9.064764017364839E-7,-1.2616856949757836E-8,-8.83439284987956E-7,7.0710678118654755,-2.02177439697456E-15,-1.2616856949757836E-8,-3.158310009284146E-5
182,2.3488646958922405E-8,-4.4975815113812486E-7,2.3488646958922405E-8,-4.298771406092399E-7,7.0710678118654755,1.8675062080535423E-15,2.3488646958922405E-8,-3.0610602655588275E-5
183,3.811207008540106E-8,-1.6583415904600341E-7,3.811207008540106E-8,-1.4743914897725588E-7,7.0710678118654755,1.1172787583632691E-15,3.811207008540106E-8,-2.9820259043264594E-5
184,4.015333437408584E-8,-5.750434483843871E-9,4.015333437408584E-8,1.1878484849945236E-8,7.0710678118654755,4.081758313762044E-17,4.015333437408584E-8,-2.9161709124556625E-5
185,3.57269713246501E-8,7.156306777634386E-8,3.57269713246501E-8,8.861316840210216E-8,7.0710678118654755,-4.519705754446224E-16,3.57269713246501E-8,-2.8593129965112513E-5
186,2.8733638787517903E-8,9.774036818219565E-8,2.8733638787517903E-8,1.1414154837687356E-7,7.0710678118654755,-4.964661118073236E-16,2.8733638787517903E-8,-2.808256143800427E-5
187,2.14438533345098E-8,9.542165175013586E-8,2.14438533345098E-8,1.1101401749157986E-7,7.0710678118654755,-3.6172187134752515E-16,2.14438533345098E-8,-2.760729191440944E-5
188,1.501079980809659E-8,7.967677217666428E-8,1.501079980809659E-8,9.430232251862729E-8,7.0710678118654755,-2.1142706241840198E-16,1.501079980809659E-8,-2.715231319849475E-5
189,9.878481692157809E-9,5.974675463383514E-8,9.878481692157809E-9,7.329134401728501E-8,7.0710678118654755,-1.0433488221287433E-16,9.878481692157809E-9,-2.6708499370778404E-5
190,6.081719075414551E-9,4.0713808157927514E-8,6.081719075414551E-9,5.3119152202025586E-8,7.0710678118654755,-4.3771667571080813E-17,6.081719075414551E-9,-2.62708889851436E-5
191,3.450930306753882E-9,2.490799024955763E-8,3.450930306753882E-9,3.6167616523650565E-8,7.0710678118654755,-1.5194971381884532E-17,3.450930306753882E-9,-2.5837253082226762E-5
192,1.7411579240064603E-9,1.2987599200688404E-8,1.7411579240064603E-9,2.313577905588015E-8,7.0710678118654755,-3.997532951132302E-18,1.7411579240064603E-9,-2.540700417902261E-5
193,7.056605679264635E-10,4.706118123038719E-9,7.056605679264635E-10,1.3805157662461866E-8,7.0710678118654755,-5.8706161427626125E-19,7.056605679264635E-10,-2.498042747145156E-5
194,1.3184406763246494E-10,-5.841871398054187E-10,1.3184406763246494E-10,7.54454457284392E-9,7.0710678118654755,1.361562546488332E-20,1.3184406763246494E-10,-2.4558180019228356E-5
195,-1.4623611257122163E-10,-3.630032064803207E-9,-1.4623611257122163E-10,3.614611751525328E-9,7.0710678118654755,-9.384045518113553E-20,-1.4623611257122163E-10,-2.4140993212786225E-5
196,-2.4860398997205984E-10,-5.116719351887651E-9,-2.4860398997205984E-10,1.330893403858033E-9,7.0710678118654755,-2.2486647001037175E-19,-2.4860398997205984E-10,-2.3729517430299866E-5
197,-2.56316902100048E-10,-5.600039411789522E-9,-2.56316902100048E-10,1.341779919267628E-10,7.0710678118654755,-2.537425732326178E-19,-2.56316902100048E-10,-2.3324258503774914E-5
198,-2.2043852073584135E-10,-5.4926481834800545E-9,-2.2043852073584135E-10,-3.940515056346489E-10,7.0710678118654755,-2.1403967418771661E-19,-2.2043852073584135E-10,-2.2925567831185245E-5
199,-1.706334224634754E-10,-5.078687046961326E-9,-1.706334224634754E-10,-5.449350520261782E-10,7.0710678118654755,-1.531935797217502E-19,-1.706334224634754E-10,-2.2533659887765283E-5
200,-1.2234388187153784E-10,-4.5397462315732315E-9,-1.2234388187153784E-10,-5.073218095826337E-10,7.0710678118654755,-9.818357556802785E-20,-1.2234388187153784E-10,-2.2148640286853738E-5
201,-8.222340393363697E-11,-3.982323914375845E-9,-8.222340393363697E-11,-3.9471632781106306E-10,7.0710678118654755,-5.788380137877698E-20,-8.222340393363697E-11,-2.1770534758791756E-5
202,-5.195768892683264E-11,-3.461931858062819E-9,-5.195768892683264E-11,-2.6909394556523324E-10,7.0710678118654755,-3.179752750095351E-20,-5.195768892683264E-11,-2.13993143046635E-5
203,-3.073911046723252E-11,-3.002005853674457E-9,-3.073911046723252E-11,-1.5971264879371796E-10,7.0710678118654755,-1.6312774819619664E-20,-3.073911046723252E-11,-2.103491484856529E-5
204,-1.6801010792578508E-11,-2.6074304611301396E-9,-1.6801010792578508E-11,-7.660898576807111E-11,7.0710678118654755,-7.744139301852528E-21,-1.6801010792578508E-11,-2.0677251304220738E-5
205,-8.20770604416833E-12,-2.273626333205974E-9,-8.20770604416833E-12,-1.9731547221170386E-11,7.0710678118654755,-3.298875271341758E-21,-8.20770604416833E-12,-2.0326227064408598E-5
206,-3.2758882615378806E-12,-1.992227864734888E-9,-3.2758882615378806E-12,1.5319027260036875E-11,7.0710678118654755,-1.153700553090852E-21,-3.2758882615378806E-12,-1.9981740002443902E-5
207,-6.943595922797342E-13,-1.7541128148677639E-9,-6.943595922797342E-13,3.4193493971389226E-11,7.0710678118654755,-2.153113736408418E-22,-6.943595922797342E-13,-1.9643685786695692E-5
208,4.821163007162835E-13,-1.5510129876768203E-9,4.821163007162835E-13,4.2110422762646225E-11,7.0710678118654755,1.3218806972952511E-22,4.821163007162835E-13,-1.931195974363359E-5
209,8.781925376987873E-13,-1.3760652457993745E-9,8.781925376987873E-13,4.3254061850577246E-11,7.0710678118654755,2.136258381336409E-22,8.781925376987873E-13,-1.898645763970041E-5
210,8.907000965727528E-13,-1.223893676803731E-9,8.907000965727528E-13,4.063127153865531E-11,7.0710678118654755,1.9270820283582296E-22,8.907000965727528E-13,-1.866707598137647E-5
211,7.374479528061611E-13,-1.090406104857939E-9,7.374479528061611E-13,3.624191001551428E-11,7.0710678118654755,1.4214927843102647E-22,7.374479528061611E-13,-1.8353712020626807E-5
212,5.463015876755772E-13,-9.72515062244327E-10,5.463015876755772E-13,3.131513759745576E-11,7.0710678118654755,9.391907571070332E-23,5.463015876755772E-13,-1.8046263667886843E-5
213,3.765554814159773E-13,-8.678579895921719E-10,3.765554814159773E-13,2.6567605548491763E-11,7.0710678118654755,5.777003766729676E-23,3.765554814159773E-13,-1.7744629396755964E-5
214,2.4071621687533554E-13,-7.746798836461518E-10,2.4071621687533554E-13,2.228391272167628E-11,7.0710678118654755,3.296496650898518E-23,2.4071621687533554E-13,-1.7448708290604786E-5
215,1.4600612252515958E-13,-6.915412067967053E-10,1.4600612252515958E-13,1.8600812632873398E-11,7.0710678118654755,1.7849010371765717E-23,1.4600612252515958E-13,-1.7158399905351747E-5
216,8.348299448964873E-14,-6.173023441104086E-10,8.348299448964873E-14,1.549312567886858E-11,7.0710678118654755,9.110054089946003E-24,8.348299448964873E-14,-1.6873604402835695E-5
217,4.2838990784482294E-14,-5.50967481650139E-10,4.2838990784482294E-14,1.2922169607359474E-11,7.0710678118654755,4.172441047261866E-24,4.2838990784482294E-14,-1.6594222520218825E-5
218,2.039060117777262E-14,-4.917159561986665E-10,2.039060117777262E-14,1.0787464439812884E-11,7.0710678118654755,1.7724310214451506E-24,2.039060117777262E-14,-1.632015571874351E-5
219,9.201060655414925E-15,-4.3876721699295544E-10,9.201060655414925E-15,9.047433014948692E-12,7.0710678118654755,7.136693998297832E-25,9.201060655414925E-15,-1.6051306162870358E-5
220,2.5446683652619455E-15,-3.915100148375261E-10,2.5446683652619455E-15,7.579296968722764E-12,7.0710678118654755,1.7611610720387354E-25,2.5446683652619455E-15,-1.5787576936353072E-5
221,1.9146460270171213E-15,-3.4928515076280936E-10,1.9146460270171213E-15,6.39527869780107E-12,7.0710678118654755,1.1822072775944338E-25,1.9146460270171213E-15,-1.5528871924537052E-5
222,1.3587487874320283E-15,-3.1161368746555285E-10,1.3587487874320283E-15,5.3883288829383894E-12,7.0710678118654755,7.484808717301446E-26,1.3587487874320283E-15,-1.5275096107246068E-5
223,2.590850127314694E-16,-2.7799318398720865E-10,2.590850127314694E-16,4.547828700421779E-12,7.0710678118654755,1.2732141299035722E-26,2.590850127314694E-16,-1.5026155435064459E-5
224,1.6901244830016888E-15,-2.479951674918409E-10,1.6901244830016888E-15,3.839145376199778E-12,7.0710678118654755,7.409466211396143E-26,1.6901244830016888E-15,-1.4781956986652859E-5
225,2.5512861014474647E-15,-2.2122200374822298E-10,2.5512861014474647E-15,3.2522518148831278E-12,7.0710678118654755,9.977287704519644E-26,2.5512861014474647E-15,-1.4542408977587365E-5
226,1.904744394836617E-15,-1.9733345281562012E-10,1.904744394836617E-15,2.7593276850364804E-12,7.0710678118654755,6.64450190135334E-26,1.904744394836617E-15,-1.430742083538322E-5
227,2.4516746449242455E-15,-1.7604168722269506E-10,2.4516746449242455E-15,2.324682423154421E-12,7.0710678118654755,7.629628093251571E-26,2.4516746449242455E-15,-1.4076903235388885E-5
228,3.9951713125435777E-16,-1.5705687858699788E-10,3.9951713125435777E-16,1.9479722536941352E-12,7.0710678118654755,1.1092192022177695E-26,3.9951713125435777E-16,-1.3850768087906176E-5
229,1.3246254275968364E-15,-1.4008464194189971E-10,1.3246254275968364E-15,1.6663409976510701E-12,7.0710678118654755,3.280262678655542E-26,1.3246254275968364E-15,-1.362892856508189E-5
230,-9.178092970583652E-16,-1.2497521901350396E-10,-9.178092970583652E-16,1.397966544993416E-12,7.0710678118654755,-2.0276891157800692E-26,-9.178092970583652E-16,-1.3411299264380339E-5
231,-6.224078050460816E-16,-1.1148342916036346E-10,-6.224078050460816E-16,1.1862639255282411E-12,7.0710678118654755,-1.2266208988668696E-26,-6.224078050460816E-16,-1.3197796007918979E-5
232,-3.8999817645918906E-16,-9.945822499869768E-11,-3.8999817645918906E-16,9.9611394055344E-13,7.0710678118654755,-6.856907509476761E-27,-3.8999817645918906E-16,-1.2988336037210207E-5
233,-1.368139730479194E-15,-8.873222274899433E-11,-1.368139730479194E-15,8.340083198492223E-13,7.0710678118654755,-2.1460351276952666E-26,-1.368139730479194E-15,-1.2782837920376827E-5
234,-2.1164123780556579E-16,-7.91501999433501E-11,-2.1164123780556579E-16,7.138069687931883E-13,7.0710678118654755,-2.9612653163322768E-27,-2.1164123780556579E-16,-1.258122159036417E-5
235,-1.2210809171811814E-15,-7.061188785208689E-11,-1.2210809171811814E-15,6.011657928972635E-13,7.0710678118654755,-1.5242186731266446E-26,-1.2210809171811814E-15,-1.2383408395122035E-5
236,-1.8381996574843548E-15,-6.302229123957112E-11,-1.8381996574843548E-15,4.793676677059651E-13,7.0710678118654755,-2.0479147784451845E-26,-1.8381996574843548E-15,-1.2189321046593196E-5
237,8.885971140133958E-17,-5.6202706502314024E-11,8.885971140133958E-17,4.2651702569115003E-13,7.0710678118654755,8.828504429326543E-28,8.885971140133958E-17,-1.1998883549158576E-5
238,-1.641181264836489E-15,-5.0157630351593856E-11,-1.641181264836489E-15,3.4313076248476694E-13,7.0710678118654755,-1.4551862146530766E-26,-1.641181264836489E-15,-1.1812021440765514E-5
239,-3.0543027558889076E-15,-4.47573493746034E-11,-3.0543027558889076E-15,2.8060415923536386E-13,7.0710678118654755,-2.416581540056488E-26,-3.0543027558889076E-15,-1.1628661495273033E-5
240,7.49017237691058E-16,-3.992810057804406E-11,7.49017237691058E-16,2.4016311172942314E-13,7.0710678118654755,5.2868315643630024E-27,7.49017237691058E-16,-1.1448731896272672E-5
241,-1.2603409911083633E-15,-3.5625664602317206E-11,-1.2603409911083633E-15,2.0038906276866682E-13,7.0710678118654755,-7.937359432198164E-27,-1.2603409911083633E-15,-1.127216220132116E-5
242,2.6005019288075586E-16,-3.17929356541898E-11,2.6005019288075586E-16,1.6189486287394908E-13,7.0710678118654755,1.4615471222118597E-27,2.6005019288075586E-16,-1.1098883298125687E-5
243,9.853240013567075E-17,-2.8365297212434584E-11,9.853240013567075E-17,1.3727553833227243E-13,7.0710678118654755,4.940733297403997E-28,9.853240013567075E-17,-1.092882739682149E-5
244,1.3759108168244151E-15,-2.5323336403931195E-11,1.3759108168244151E-15,1.0085371379036665E-13,7.0710678118654755,6.159368960121084E-27,1.3759108168244151E-15,-1.0761928067981107E-5
245,8.745054672681706E-16,-2.2583819063688528E-11,8.745054672681706E-16,9.601348788588606E-14,7.0710678118654755,3.491281969084319E-27,8.745054672681706E-16,-1.059812012895742E-5
246,4.0176189926786756E-16,-2.0154102486446765E-11,4.0176189926786756E-16,7.840995472628663E-14,7.0710678118654755,1.4313875054710319E-27,4.0176189926786756E-16,-1.0437339772785974E-5
247,-4.632722824918738E-16,-1.7988174144695968E-11,-4.632722824918738E-16,6.20583644253632E-14,7.0710678118654755,-1.4731548889778117E-27,-4.632722824918738E-16,-1.0279524421983442E-5
248,1.459814576898623E-15,-1.6047514532929723E-11,1.459814576898623E-15,5.640400248013815E-14,7.0710678118654755,4.141240803626059E-27,1.459814576898623E-15,-1.0124612764611262E-5
249,3.2843014754592723E-15,-1.4321965306899605E-11,3.2843014754592723E-15,4.5423955605825004E-14,7.0710678118654755,8.315160637760435E-27,3.2843014754592723E-15,-9.972544765601028E-6
250,1.8119371134396376E-15,-1.279197266797499E-11,1.8119371134396376E-15,2.645699045695669E-14,7.0710678118654755,4.097374443276358E-27,1.8119371134396376E-15,-9.823261605513796E-6
251,2.7114150072979004E-15,-1.1396663329966217E-11,2.7114150072979004E-15,4.105224079432499E-14,7.0710678118654755,5.462591508127505E-27,2.7114150072979004E-15,-9.676705641590185E-6
252,3.612509195775348E-15,-1.0176369785820984E-11,3.612509195775348E-15,2.967640410739543E-14,7.0710678118654755,6.49870543052927E-27,3.612509195775348E-15,-9.532820514446446E-6
253,1.6327238716788097E-15,-9.069311475319917E-12,1.6327238716788097E-15,3.86309280622799E-14,7.0710678118654755,2.6176529732534943E-27,1.6327238716788097E-15,-9.391550949332226E-6
254,1.2842794160405765E-15,-8.097976772750457E-12,1.2842794160405765E-15,2.9898885836880663E-14,7.0710678118654755,1.838489100501637E-27,1.2842794160405765E-15,-9.252842904337305E-6
255,5.500282767318244E-16,-7.234636753221421E-12,5.500282767318244E-16,1.8350667173860667E-14,7.0710678118654755,7.034395108398239E-28,5.500282767318244E-16,-9.11664342983694E-6
256,2.179209199812483E-15,-6.449562026434978E-12,2.179209199812483E-15,2.3087906820997288E-14,7.0710678118654755,2.4845867124876997E-27,2.179209199812483E-15,-8.982900695084539E-6
257,-1.0322569307803776E-15,-5.7521732192384725E-12,-1.0322569307803776E-15,2.4968933132862938E-14,7.0710678118654755,-1.0496506380981997E-27,-1.0322569307803776E-15,-8.851563999391525E-6
258,5.073447168744437E-16,-5.1341183474668945E-12,5.073447168744437E-16,2.13435875141064E-14,7.0710678118654755,4.604622471277598E-28,5.073447168744437E-16,-8.722583713415108E-6
259,1.2366934148068438E-15,-4.582854641101374E-12,1.2366934148068438E-15,1.9013725671136322E-14,7.0710678118654755,1.001897150907792E-27,1.2366934148068438E-15,-8.595911259944056E-6
260,3.0582563143407395E-15,-4.103018215265916E-12,3.0582563143407395E-15,3.854547069724624E-15,7.0710678118654755,2.2182083559635756E-27,3.0582563143407395E-15,-8.47149912247284E-6
261,-1.83411531674097E-15,-3.6428664581728896E-12,-1.83411531674097E-15,2.3555123176418543E-14,7.0710678118654755,-1.1811223823517082E-27,-1.83411531674097E-15,-8.349300752684136E-6
262,5.585149340662937E-16,-3.262922423657644E-12,5.585149340662937E-16,9.167553679340376E-15,7.0710678118654755,3.2215624124947416E-28,5.585149340662937E-16,-8.229270710244674E-6
263,-1.3973432406654803E-15,-2.9153528175603522E-12,-1.3973432406654803E-15,6.025281521396734E-15,7.0710678118654755,-7.201438068054486E-28,-1.3973432406654803E-15,-8.111364438568486E-6
264,-1.511711563839255E-15,-2.611197442852338E-12,-1.511711563839255E-15,-3.7865084923524285E-15,7.0710678118654755,-6.978043265268133E-28,-1.511711563839255E-15,-7.995538399636679E-6
265,4.812137449619514E-16,-2.327394500669834E-12,4.812137449619514E-16,-6.694053764988537E-17,7.0710678118654755,1.9798534207800794E-28,4.812137449619514E-16,-7.881749970383003E-6
266,1.3834857902278465E-16,-2.0892589823898395E-12,1.3834857902278465E-16,-1.1384015238893541E-14,7.0710678118654755,5.109659868824816E-29,1.3834857902278465E-16,-7.769957497837207E-6
267,-3.697298562450396E-15,-1.849637063016028E-12,-3.697298562450396E-15,5.793941981593105E-15,7.0710678118654755,-1.2089157953393978E-27,-3.697298562450396E-15,-7.660120172108824E-6
268,-3.2900339161107677E-16,-1.6597628846934168E-12,-3.2900339161107677E-16,-3.228145852168952E-15,7.0710678118654755,-9.653202897764606E-29,-3.2900339161107677E-16,-7.552198162729818E-6
269,-2.6180533101625407E-15,-1.4703796664252711E-12,-2.6180533101625407E-15,9.980758537360665E-15,7.0710678118654755,-6.805076077796793E-28,-2.6180533101625407E-15,-7.4461524174414E-6
270,-9.841210039347026E-16,-1.3218043756844364E-12,-9.841210039347026E-16,-1.0063993728181106E-15,7.0710678118654755,-2.299538563010669E-28,-9.841210039347026E-16,-7.34194482017709E-6
271,2.979042691879786E-16,-1.1912712668005602E-12,2.979042691879786E-16,-1.2071803681085478E-14,7.0710678118654755,6.273536147280162E-29,2.979042691879786E-16,-7.239538032739635E-6
272,-1.4956525840914479E-15,-1.0538923816997559E-12,-1.4956525840914479E-15,-4.0279978309017746E-16,7.0710678118654755,-2.7864547936425556E-28,-1.4956525840914479E-15,-7.1388955314463766E-6
273,-8.104962297099857E-16,-9.529570667180132E-13,-8.104962297099857E-16,-1.2491423890389972E-14,7.0710678118654755,-1.3653668197651473E-28,-8.104962297099857E-16,-7.039981657176398E-6
274,-1.1792455465545417E-15,-8.350872884054983E-13,-1.1792455465545417E-15,6.057341655517923E-15,7.0710678118654755,-1.7408491051804295E-28,-1.1792455465545417E-15,-6.942761442828472E-6
275,1.2231971839733588E-15,-7.605825322112484E-13,1.2231971839733588E-15,-1.0691943709306916E-14,7.0710678118654755,1.644628570134382E-28,1.2231971839733588E-15,-6.847200794306031E-6
276,3.041277158017098E-15,-6.747356600051799E-13,3.041277158017098E-15,-4.1185694485033544E-15,7.0710678118654755,3.6275605839720663E-28,3.041277158017098E-15,-6.75326626064819E-6
277,1.8104410142197067E-16,-5.883522713796265E-13,1.8104410142197067E-16,1.1421198479086913E-14,7.0710678118654755,1.882984846234253E-29,1.8104410142197067E-16,-6.660925183898601E-6
278,3.9846566842649435E-15,-5.39119657543989E-13,3.9846566842649435E-15,-4.501392470007283E-15,7.0710678118654755,3.7975288955766416E-28,3.9846566842649435E-15,-6.570145647494723E-6
279,3.896639319221475E-15,-4.884681630730353E-13,3.896639319221475E-15,-1.1108129340398864E-14,7.0710678118654755,3.3647397766860935E-28,3.896639319221475E-15,-6.480896368706603E-6
280,2.6004497383619342E-15,-4.231491441623383E-13,2.6004497383619342E-15,3.736690418376238E-15,7.0710678118654755,1.945212007758149E-28,2.6004497383619342E-15,-6.393146771238677E-6
281,2.8243034518502976E-15,-3.662497746704139E-13,2.8243034518502976E-15,1.514069777001886E-14,7.0710678118654755,1.8285790250541918E-28,2.8243034518502976E-15,-6.306866984669518E-6
282,3.824143193875541E-15,-3.4621796336534275E-13,3.824143193875541E-15,-6.113907021103711E-15,7.0710678118654755,2.3405005853206057E-28,3.824143193875541E-15,-6.2220277983781444E-6
283,3.1250460173488914E-16,-2.9136804924827274E-13,3.1250460173488914E-16,1.3390506754099378E-14,7.0710678118654755,1.6096199791036473E-29,3.1250460173488914E-16,-6.138600551071578E-6
284,3.065899817150512E-16,-2.579686924992669E-13,3.065899817150512E-16,1.4184858054581386E-14,7.0710678118654755,1.3981377852099177E-29,3.065899817150512E-16,-6.056557324790664E-6
285,-1.8199775098464483E-15,-2.2295632970272094E-13,-1.8199775098464483E-15,2.0836879257502135E-14,7.0710678118654755,-7.173165293648395E-29,-1.8199775098464483E-15,-5.975870743082651E-6
286,-1.2831813087588276E-15,-1.9771147453889315E-13,-1.2831813087588276E-15,1.9680802444256487E-14,7.0710678118654755,-4.484818902276302E-29,-1.2831813087588276E-15,-5.896514058220087E-6
287,-1.9210529709766376E-15,-1.8174200452706754E-13,-1.9210529709766376E-15,1.2267074316981806E-14,7.0710678118654755,-6.171911142651457E-29,-1.9210529709766376E-15,-5.8184610966670696E-6
288,-6.892941912767073E-16,-1.683810323098833E-13,-6.892941912767073E-16,5.035847251268047E-15,7.0710678118654755,-2.051742229398843E-29,-6.892941912767073E-16,-5.74168625261544E-6
289,-9.89931624912575E-16,-1.4891173546409986E-13,-9.89931624912575E-16,5.738669683843278E-15,7.0710678118654755,-2.6059083327055136E-29,-9.89931624912575E-16,-5.6661644760303606E-6
290,-4.016132130701935E-15,-1.4087425308316752E-13,-4.016132130701935E-15,-2.861246978641605E-15,7.0710678118654755,-1.0001488269681243E-28,-4.016132130701935E-15,-5.591871286621883E-6
291,-2.0343400061009243E-15,-1.3095794187571175E-13,-2.0343400061009243E-15,-7.67392667294955E-15,7.0710678118654755,-4.7095606237036524E-29,-2.0343400061009243E-15,-5.518782710202601E-6
292,8.335296336075129E-16,-1.1188803375870993E-13,8.335296336075129E-16,-8.276945035702342E-16,7.0710678118654755,1.6486546704350997E-29,8.335296336075129E-16,-5.446875299780074E-6
293,-3.782641543491509E-15,-1.0415104472294899E-13,-3.782641543491509E-15,-5.091693491637318E-15,7.0710678118654755,-6.964401966029471E-29,-3.782641543491509E-15,-5.376126143326556E-6
294,2.676895806634904E-15,-9.328810731773108E-14,2.676895806634904E-15,-4.993193403337336E-15,7.0710678118654755,4.414512594347825E-29,2.676895806634904E-15,-5.306512794230281E-6
295,-8.2523613278820765E-16,-8.343750024554164E-14,-8.2523613278820765E-16,-4.72369495751398E-15,7.0710678118654755,-1.2172072497417573E-29,-8.2523613278820765E-16,-5.2380133086776425E-6
296,7.934800199088755E-16,-6.234785707851297E-14,7.934800199088755E-16,9.16588555862005E-15,7.0710678118654755,8.745457580133618E-30,7.934800199088755E-16,-5.170606203601491E-6
297,1.8241487887500255E-15,-6.882436604753415E-14,1.8241487887500255E-15,-5.100937815278921E-15,7.0710678118654755,2.219358647491469E-29,1.8241487887500255E-15,-5.1042705073776575E-6
298,3.28046735599477E-16,-6.806404368484515E-14,3.28046735599477E-16,-1.1586611046910659E-14,7.0710678118654755,3.9471031703737605E-30,3.28046735599477E-16,-5.0389856344445124E-6
299,1.6592498701451716E-16,-4.580852017262244E-14,1.6592498701451716E-16,5.263293023528889E-15,7.0710678118654755,1.3436404368167495E-30,1.6592498701451716E-16,-4.974731460606825E-6
300,3.597462725982453E-15,-3.968848987511601E-14,3.597462725982453E-15,5.915573750399364E-15,7.0710678118654755,2.523979877845961E-29,3.597462725982453E-15,-4.9114883429575044E-6
301,-3.0350419991990965E-15,-3.881213633356606E-14,-3.0350419991990965E-15,2.0600220216667313E-15,7.0710678118654755,-2.0823669597212042E-29,-3.0350419991990965E-15,-4.849237015934641E-6
302,1.9655148481763892E-15,-2.728790023466244E-14,1.9655148481763892E-15,9.135922951063332E-15,7.0710678118654755,9.481377939266853E-30,1.9655148481763892E-15,-4.787958623842358E-6
303,3.6334578969956967E-16,-1.8937560902960983E-14,3.6334578969956967E-16,1.364008221026349E-14,7.0710678118654755,1.2163797612228585E-30,3.6334578969956967E-16,-4.727634739659582E-6
304,-8.505532726238326E-17,-1.7394443816972986E-14,-8.505532726238326E-17,1.159708767014946E-14,7.0710678118654755,-2.6153937261730566E-31,-8.505532726238326E-17,-4.668247325499992E-6
305,-1.373202943617693E-15,-1.1451584159722269E-14,-1.373202943617693E-15,1.430564694230128E-14,7.0710678118654755,-2.779875242256327E-30,-1.373202943617693E-15,-4.609778710223757E-6
306,-3.846442531733387E-15,-8.518571432673298E-15,-3.846442531733387E-15,1.4441876738033328E-14,7.0710678118654755,-5.7922997523197394E-30,-3.846442531733387E-15,-4.552211619382569E-6
307,-4.422238435762093E-15,-1.3355754426529375E-14,-4.422238435762093E-15,6.421803561860038E-15,7.0710678118654755,-1.0440843613550391E-29,-4.422238435762093E-15,-4.49552914309622E-6
308,-2.8620778695294584E-15,-8.543219371128578E-15,-2.8620778695294584E-15,9.418690348520998E-15,7.0710678118654755,-4.3224304566158174E-30,-2.8620778695294584E-15,-4.4397147083963526E-6
309,-7.431232524593864E-15,-2.174338241369617E-14,-7.431232524593864E-15,-6.52623571333644E-15,7.0710678118654755,-2.8563601510829213E-29,-7.431232524593864E-15,-4.384752138351719E-6
310,-5.2950012009123405E-15,-1.302404800356482E-14,-5.2950012009123405E-15,1.142772610686981E-15,7.0710678118654755,-1.2190936301002285E-29,-5.2950012009123405E-15,-4.330625533129979E-6
311,4.535306839320715E-16,-2.274783841862189E-14,4.535306839320715E-16,-1.0496060814795803E-14,7.0710678118654755,1.823777361225035E-30,4.535306839320715E-16,-4.277319403592474E-6
312,-5.7161664772341336E-15,-2.2590358517959545E-14,-5.7161664772341336E-15,-1.2146325610901699E-14,7.0710678118654755,-2.2827218870036907E-29,-5.7161664772341336E-15,-4.2248185247754015E-6
313,-3.434954405170888E-15,-2.3485943156282402E-14,-3.434954405170888E-15,-1.383727485241625E-14,7.0710678118654755,-1.426113177858605E-29,-3.434954405170888E-15,-4.173108025189615E-6
314,-1.5075656389206298E-15,-3.766394589638436E-14,-1.5075656389206298E-15,-2.943120779308999E-14,7.0710678118654755,-1.0037534671261854E-29,-1.5075656389206298E-15,-4.122173351017819E-6
315,6.505977050763429E-16,-3.0832298590584663E-14,6.505977050763429E-16,-2.3852180051985403E-14,7.0710678118654755,3.546038455394707E-30,6.505977050763429E-16,-4.072000206478398E-6
316,3.566056468947439E-15,-3.532722672687728E-14,3.566056468947439E-15,-2.940023035309147E-14,7.0710678118654755,2.2270131038051462E-29,3.566056468947439E-15,-4.022574657291733E-6
317,5.501438977013989E-16,-2.884425391762199E-14,5.501438977013989E-16,-2.3299722625801515E-14,7.0710678118654755,2.8051792704316845E-30,5.501438977013989E-16,-3.973883010273022E-6
318,3.732064188302228E-15,-2.0914749302436324E-14,3.732064188302228E-15,-1.524236994819374E-14,7.0710678118654755,1.3798337987220712E-29,3.732064188302228E-15,-3.9259118867377505E-6
319,9.331442437639339E-15,-2.6107903096751487E-14,9.331442437639339E-15,-2.125029144659954E-14,7.0710678118654755,4.306711542668154E-29,9.331442437639339E-15,-3.878648189947939E-6
320,3.7302197508335374E-15,-1.5093045975520437E-14,3.7302197508335374E-15,-9.962360435923767E-15,7.0710678118654755,9.952594801815355E-30,3.7302197508335374E-15,-3.8320790525413014E-6
321,7.6842606478328E-15,-1.3765960043768656E-15,7.6842606478328E-15,3.88120400853586E-15,7.0710678118654755,1.8699655387702893E-30,7.6842606478328E-15,-3.7861919169410584E-6
